and	O
I	O
have	O
to	O
say	O
,	O
for	O
the	O
price	O
,	O
excellent	O
service	O
and	O
quality	O
of	O
food	O
,	O
I	O
really	O
recommend	O
this	O
place	O
!	O
I	O
called	O
ahead	O
and	O
they	O
allowed	O
our	O
group	FOOD
to	O
have	O
a	O
semi-private	O
room	O
away	O
from	O
the	O
restaurant	O
but	O
close	O
to	O
the	O
buffet	FOOD
.	O
The	O
buffet	FOOD
had	O
all	O
the	O
dishes	FOOD
you	O
would	O
hope	O
for	O
and	O
some	O
unexpected	O
ones	O
as	O
well	O
!	O
I	O
really	O
enjoyed	O
the	O
chicken	FOOD
tikka	FOOD
,	O
chana	O
masala	FOOD
,	O
samosa	FOOD
and	O
more	O
common	O
dishes	FOOD
...	O
but	O
they	O
also	O
had	O
a	O
goat	FOOD
dish	O
,	O
fish	FOOD
,	O
several	O
biryanis	O
,	O
really	O
nice	O
chutneys	O
,	O
etc.	O
.	O
My	O
only	O
complaint	O
about	O
this	O
place	O
was	O
that	O
the	O
naan	FOOD
was	O
n't	O
in	O
a	O
basket	O
with	O
a	O
napkin	O
to	O
keep	O
it	O
warm	O
...	O
it	O
was	O
just	O
plopped	O
on	O
a	O
plate	O
and	O
got	O
cold	O
quickly	O
.	O
The	O
naan	FOOD
was	O
great	O
and	O
deserves	O
to	O
be	O
kept	O
warm	O
!	O
The	O
dessert	FOOD
section	O
of	O
the	O
buffet	FOOD
had	O
a	O
ton	O
of	O
variety	O
but	O
the	O
mango	FOOD
ice	FOOD
cream	FOOD
was	O
superb	O
.	O
Apparently	O
,	O
when	O
you	O
order	O
a	O
meal	FOOD
during	O
the	O
week	O
-LRB-	O
even	O
take	O
away	O
!	O
-RRB-	O
,	O
everyone	O
gets	O
a	O
mango	FOOD
ice	FOOD
cream	FOOD
as	O
well	O
.	O
The	O
food	O
was	O
excellent	O
but	O
the	O
mango	FOOD
ice	FOOD
cream	FOOD
will	O
bring	O
me	O
back!Friday	O
=	O
Great	O
Fish	FOOD
Fry	FOOD
.	O
All	O
you	O
can	O
eat	O
ocean	O
perch	O
.	O
Big	O
bowls	O
of	O
slaw	FOOD
,	O
tartar	O
sauce	FOOD
,	O
and	O
lemon	FOOD
chunks	O
on	O
the	O
table	O
.	O
Dignified	O
and	O
refined	O
,	O
I	O
would	O
n't	O
eat	O
perch	O
anywhere	O
else	O
in	O
Madison.Old-timey	O
fern	O
bar	FOOD
with	O
a	O
fish	FOOD
fry	FOOD
like	O
you	O
used	O
to	O
enjoy	O
with	O
Grandma	O
.	O
Like	O
the	O
other	O
reviewers	O
,	O
I	O
order	O
the	O
ocean	O
perch	O
which	O
comes	O
family	O
style	O
with	O
crinkle-cut	FOOD
fries	FOOD
!	O
This	O
place	O
is	O
so	O
good	O
I	O
make	O
the	O
destination	O
of	O
my	O
twice-yearly	O
meat	FOOD
craving	O
!	O
-LRB-	O
That	O
's	O
right	O
-	O
I	O
consider	O
fish	FOOD
meat	FOOD
.	O
-RRB-	O
Do	O
n't	O
sweat	O
the	O
wait	O
you	O
are	O
likely	O
to	O
encounter	O
-LRB-	O
even	O
if	O
you	O
and	O
Gram	FOOD
get	O
there	O
at	O
4:30	O
-RRB-	O
.	O
The	O
bartenders	O
make	O
a	O
delightful	O
spicy	O
Bloody	O
Mary	O
,	O
which	O
helps	O
add	O
to	O
the	O
overall	O
feeling	O
that	O
have	O
I	O
reached	O
retirement	O
age.Here	FOOD
's	O
a	O
place	O
with	O
a	O
lot	O
of	O
potential	O
,	O
the	O
bar	FOOD
area	O
is	O
dark	O
and	O
old	O
boys	O
club	O
in	O
feel	O
,	O
with	O
a	O
large	O
oval	O
bar	FOOD
.	O
The	O
drinks	O
were	O
``	O
healthy	O
''	O
and	O
reasonably	O
priced	O
.	O
Its	O
definately	O
an	O
older	O
supperclubby	O
feel	O
,	O
but	O
in	O
a	O
warm	O
,	O
comfortable	O
,	O
cardigan	O
sweater	O
on	O
a	O
cold	O
winter	O
day	O
sort	O
of	O
way	O
.	O
The	O
big	O
downfall	O
here	O
was	O
the	O
food	O
.	O
I	O
had	O
heard	O
good	O
things	O
and	O
maybe	O
I	O
just	O
was	O
there	O
on	O
an	O
off	O
day	O
,	O
but	O
my	O
meal	FOOD
was	O
a	O
filet	FOOD
with	O
breaded	O
shrimp	FOOD
and	O
stuffed	O
potato	FOOD
and	O
none	O
of	O
it	O
lived	O
up	O
to	O
expectations	O
.	O
The	O
steak	FOOD
was	O
so	O
raw	O
I	O
could	O
only	O
eat	O
the	O
edges	O
,	O
the	O
breaded	O
shrimp	FOOD
were	O
more	O
bread	FOOD
than	O
shrimp	FOOD
and	O
the	O
potato	FOOD
reminded	O
me	O
of	O
a	O
christmas	FOOD
bunt	O
cake	FOOD
and	O
not	O
in	O
a	O
good	O
way	O
.	O
Ill	O
give	O
them	O
another	O
chance	O
because	O
we	O
were	O
with	O
a	O
big	O
group	FOOD
and	O
even	O
the	O
best	O
restaurants	O
have	O
off	O
days	O
,	O
but	O
at	O
our	O
table	O
we	O
all	O
had	O
similar	O
thoughts	O
on	O
the	O
food	O
.	O
And	O
to	O
be	O
fair	O
I	O
didnt	O
ask	O
for	O
any	O
adjustments	O
,	O
the	O
management	O
seemed	O
very	O
accomodating	O
to	O
guests	O
in	O
the	O
bar	FOOD
and	O
dining	O
areas.As	O
a	O
Wisconsin	O
native	O
,	O
Friday	O
fish	FOOD
fries	FOOD
have	O
always	O
been	O
a	O
big	O
part	O
of	O
my	O
life	O
.	O
When	O
living	O
in	O
Madison	O
years	O
ago	O
,	O
we	O
used	O
to	O
hit	O
all	O
the	O
great	O
fish	FOOD
fries	FOOD
on	O
the	O
lakes	O
around	O
town	O
.	O
And	O
while	O
spending	O
10	O
years	O
in	O
Hayward	O
,	O
we	O
used	O
to	O
live	O
for	O
Fridays	O
at	O
Lost	O
Land	O
Lake	O
Lodge	O
and	O
later	O
The	O
Waterfront	O
.	O
Living	O
in	O
Utah	O
for	O
over	O
20	O
years	O
,	O
my	O
opportunities	O
are	O
few	O
and	O
far	O
between	O
.	O
So	O
I	O
was	O
excited	O
to	O
have	O
a	O
free	O
Friday	O
in	O
Madison	O
to	O
try	O
the	O
very	O
best	O
.	O
Reading	O
online	O
reviews	O
,	O
going	O
off	O
my	O
past	O
knowledge	O
and	O
talking	O
to	O
friends	O
,	O
I	O
made	O
the	O
tough	O
call	O
between	O
the	O
Avenue	O
Bar	FOOD
-LRB-	O
one	O
of	O
my	O
favorite	O
lunch	FOOD
spots	O
-RRB-	O
and	O
the	O
Esquire	O
Club	O
.	O
We	O
chose	O
the	O
Esquire	O
.	O
I	O
had	O
n't	O
been	O
in	O
the	O
club	O
in	O
probably	O
30-35	O
years	O
.	O
Overall	O
,	O
it	O
was	O
a	O
good	O
experience	O
.	O
But	O
it	O
was	O
n't	O
close	O
to	O
the	O
level	FOOD
to	O
which	O
I	O
'm	O
accustomed	O
to	O
in	O
Hayward	O
on	O
our	O
three	O
or	O
four	O
trips	O
out	O
there	O
a	O
year	O
.	O
We	O
had	O
a	O
great	O
time	O
and	O
I	O
highly	O
recommend	O
it	O
,	O
but	O
we	O
would	O
make	O
another	O
choice	FOOD
next	O
time	O
.	O
The	O
bar	FOOD
at	O
Kavanaugh	O
's	O
Esquire	O
Club	O
is	O
great	O
-	O
a	O
full	FOOD
horseshoe	O
with	O
plenty	O
of	O
seating	O
.	O
We	O
arrived	O
around	O
5:30	O
p.m.	O
on	O
a	O
Friday	O
in	O
Lent	FOOD
.	O
It	O
was	O
packed	O
already	O
,	O
as	O
was	O
every	O
spot	FOOD
in	O
the	O
parking	O
lot	O
.	O
We	O
put	O
our	O
name	O
in	O
and	O
were	O
told	O
it	O
would	O
be	O
20	O
minutes	O
for	O
our	O
party	O
of	O
two	O
.	O
We	O
were	O
seated	O
in	O
just	O
ten	O
.	O
One	O
of	O
the	O
challenges	O
with	O
the	O
Esquire	O
is	O
it	O
just	O
does	O
n't	O
have	O
a	O
lot	O
of	O
natural	O
atmosphere	O
.	O
The	O
main	O
room	O
with	O
the	O
bar	FOOD
is	O
fabulous	O
.	O
But	O
the	O
other	O
dining	O
rooms	O
are	O
really	O
plain	O
with	O
not	O
a	O
single	O
thing	O
on	O
the	O
wall	O
.	O
The	O
table	O
settings	O
are	O
nice	O
.	O
And	O
outside	O
,	O
it	O
's	O
a	O
totally	O
blah	O
building	O
.	O
Out	O
the	O
back	O
door	O
to	O
the	O
parking	O
lot	O
was	O
an	O
attractive	O
collection	O
of	O
a	O
few	O
hundred	O
cigarette	FOOD
butts	O
sitting	O
on	O
the	O
sidewalk	O
and	O
snowbank	O
.	O
The	O
tables	O
are	O
pre-set	O
with	O
great	O
,	O
fresh	O
rye	FOOD
bread	FOOD
and	O
fabulous	O
cole	FOOD
slaw	FOOD
.	O
And	O
we	O
had	O
quick	O
attention	O
from	O
our	O
waitress	O
.	O
The	O
host	O
gave	O
us	O
menus	FOOD
-	O
actually	O
three	O
stapled	O
,	O
photocopied	O
sheets	O
-	O
pretty	O
tacky	O
-LRB-	O
I	O
noticed	O
others	O
did	O
get	O
regular	O
menus	FOOD
-RRB-	O
.	O
It	O
's	O
a	O
full	FOOD
supper	FOOD
club	O
menu	FOOD
with	O
multiple	O
choices	O
for	O
fish	FOOD
fry	FOOD
.	O
We	O
opted	O
for	O
the	O
$	O
9.95	O
all-you-can-eat	O
ocean	O
perch	O
.	O
What	O
was	O
notable	O
to	O
me	O
as	O
that	O
the	O
current	O
Web	O
page	O
for	O
Esquire	O
lists	O
the	O
price	O
at	O
$	O
8.95	O
.	O
Not	O
good	O
.	O
Cod	FOOD
was	O
also	O
available	O
at	O
a	O
slightly	O
higher	O
price	O
.	O
The	O
bread	FOOD
and	O
slaw	FOOD
kept	O
us	O
entertained	O
and	O
both	O
were	O
world	O
class	O
.	O
A	O
heaping	O
plate	O
of	O
fish	FOOD
and	O
crinkle	O
fries	FOOD
arrived	O
in	O
good	O
time	O
-LRB-	O
beating	O
the	O
Coke	O
our	O
grandson	O
ordered	O
15	O
minutes	O
earlier	O
-RRB-	O
.	O
We	O
had	O
to	O
ask	O
for	O
lemons	FOOD
.	O
The	O
fish	FOOD
was	O
very	O
good	O
-	O
I	O
love	O
perch	O
.	O
But	O
as	O
good	O
as	O
it	O
was	O
,	O
it	O
simply	O
was	O
n't	O
at	O
the	O
presentation	O
and	O
taste	O
level	FOOD
of	O
what	O
we	O
traditionally	O
get	O
at	O
The	O
Waterfront	O
in	O
Hayward	O
,	O
for	O
example	O
.	O
It	O
was	O
a	O
simple	O
cornbread-type	FOOD
breading	FOOD
that	O
was	O
good	O
,	O
but	O
somewhat	O
uninteresting	O
-	O
not	O
the	O
flamboyant	O
texture	O
of	O
the	O
beer	FOOD
battered	O
fish	FOOD
we	O
have	O
grown	O
to	O
expect	O
.	O
Nonetheless	O
,	O
we	O
polished	O
off	O
the	O
fish	FOOD
,	O
got	O
a	O
few	O
more	O
fries	FOOD
and	O
a	O
chocolate	FOOD
mousse	FOOD
desert	O
.	O
The	O
bill	O
for	O
two	O
with	O
a	O
few	O
beers	O
and	O
desert	O
was	O
just	O
under	O
$	O
40	O
.	O
Later	O
that	O
night	O
,	O
we	O
also	O
hit	O
the	O
Beachhouse	O
in	O
McFarland	O
,	O
another	O
popular	O
local	O
spot	FOOD
.	O
My	O
wife	O
had	O
dinner	FOOD
there	O
with	O
a	O
friend	O
.	O
This	O
is	O
an	O
awesome	O
place	O
with	O
a	O
ton	O
of	O
atmosphere	O
and	O
great	O
fish	FOOD
.	O
Esquire	O
Club	O
Summary	O
-LRB-	O
five	O
point	O
scale	O
-RRB-	O
Exterior	O
:	O
2	O
-	O
Pretty	O
plain	O
building	O
;	O
cigarette	FOOD
butts	O
not	O
pretty	O
Interior	O
atmosphere	O
:	O
3	O
-	O
Main	O
bar	FOOD
room	O
is	O
great	O
Food	O
:	O
4	O
-	O
Good	O
was	O
great	O
,	O
not	O
overally	O
thrilled	O
with	O
fish	FOOD
batter	FOOD
Service	O
:	O
3	O
-	O
Generally	O
good	O
,	O
but	O
should	O
n't	O
have	O
to	O
wait	O
for	O
main	O
course	O
to	O
get	O
a	O
Coke	O
Value	O
:	O
5	O
-	O
$	O
9.95	O
for	O
an	O
all-you-can-eat	O
fish	FOOD
fry	FOOD
at	O
this	O
level	FOOD
is	O
outstandingDetermined	O
to	O
find	O
the	O
best	O
darned	O
fish	FOOD
fry	FOOD
in	O
Madison	O
,	O
our	O
``	O
Friday	O
Night	O
Fish	FOOD
Fry	FOOD
Fanatics	O
''	O
decided	O
to	O
try	O
the	O
Esquire	O
Club	O
on	O
Sherman	O
.	O
We	O
grabbed	O
a	O
seat	O
at	O
the	O
large	O
,	O
oval	O
,	O
darkwooded	O
bar	FOOD
,	O
and	O
ordered	O
a	O
couple	O
of	O
Spotted	O
Cows	O
.	O
We	O
were	O
told	O
it	O
would	O
be	O
about	O
20	O
minutes	O
to	O
seat	O
our	O
small	O
group	FOOD
,	O
and	O
that	O
was	O
just	O
fine	O
.	O
The	O
bar	FOOD
was	O
cozy	O
,	O
the	O
beers	O
fresh	O
,	O
and	O
the	O
service	O
attentive	O
,	O
friendly	O
,	O
and	O
helpful	O
.	O
Soon	O
enough	O
,	O
our	O
name	O
was	O
called	O
and	O
we	O
were	O
seated	O
in	O
one	O
of	O
the	O
``	O
auxillary	O
''	O
dining	O
areas	O
.	O
Clearly	O
an	O
add-on	O
,	O
not	O
a	O
single	O
decoration	O
,	O
but	O
definitely	O
welcomed	O
;	O
the	O
place	O
was	O
packed	O
and	O
we	O
were	O
seated	O
quickly	O
,	O
so	O
it	O
's	O
all	O
good	O
by	O
me	O
.	O
Our	O
waitress	O
took	O
our	O
orders	O
and	O
brought	O
us	O
a	O
round	O
of	O
Whiskey	O
Old	O
Fashioned	O
Sours	O
.	O
We	O
gnoshed	O
on	O
the	O
deliciously	O
fresh	O
rye	FOOD
bread	FOOD
,	O
which	O
was	O
unlike	O
any	O
other	O
rye	FOOD
I	O
've	O
had	O
.	O
It	O
featured	O
a	O
very	O
mild	O
rye	FOOD
flavor	FOOD
and	O
a	O
very	O
light	FOOD
texture	O
.	O
It	O
was	O
delicious	O
.	O
Fish	FOOD
arrived	O
within	O
minutes	O
:	O
fried	O
ocean	O
perch	O
and	O
battered	O
cod	FOOD
,	O
one	O
order	O
of	O
fries	FOOD
,	O
and	O
two	O
orders	O
of	O
cheesy	O
hashbrowns	O
-LRB-	O
cost	O
an	O
extra	O
$	O
2	O
per	O
-RRB-	O
.	O
The	O
fried	O
ocean	O
perch	O
is	O
all	O
you	O
can	O
eat	O
,	O
and	O
it	O
's	O
fresh	O
,	O
lightly	O
breaded	O
,	O
flavorful	O
,	O
grease-free	FOOD
,	O
and	O
easily	O
some	O
of	O
the	O
best	O
fish	FOOD
I	O
've	O
had	O
at	O
a	O
fish	FOOD
fry	FOOD
.	O
I	O
scarfed	O
down	O
three	O
heaping	O
plates	O
,	O
and	O
I	O
do	O
mean	O
``	O
heaping	O
.	O
''	O
They	O
're	O
not	O
skimpy	O
with	O
the	O
refills	O
.	O
Battered	O
cod	FOOD
was	O
equally	O
good	O
,	O
but	O
it	O
was	O
n't	O
all	O
you	O
can	O
eat	O
.	O
Three	O
large	O
,	O
beautifully	O
brown	FOOD
,	O
battered	O
and	O
flaky	O
filets	O
are	O
what	O
you	O
get	O
.	O
Fries	FOOD
were	O
outstanding	O
as	O
well	O
;	O
crinkle	O
cut	FOOD
,	O
fresh	O
,	O
hot	O
,	O
crispy	O
.	O
Yum	O
.	O
Hashbrowns	O
were	O
cooked	O
perfectly	O
but	O
the	O
slab	O
of	O
Velveeta	O
that	O
was	O
slapped	O
on	O
top	O
to	O
make	O
them	O
``	O
cheesy	O
''	O
was	O
disappointing	O
.	O
Service	O
was	O
the	O
best	O
yet	O
.	O
No	O
complaints	O
.	O
Three	O
fish	FOOD
dinners	O
with	O
coffees	O
and	O
a	O
couple	O
of	O
rounds	O
of	O
drinks	O
was	O
$	O
70	O
+	O
tip	O
...	O
A	O
bit	O
pricey	O
by	O
my	O
book	O
.	O
Esquire	O
Club	O
=	O
WIN	O
.	O
Food	O
=	O
4.75	O
stars	O
Old	O
Fashioneds	O
=	O
3.5	O
stars	O
Service	O
=	O
5	O
stars	O
Value	O
=	O
3	O
stars	O
Misc	O
=	O
4	O
stars	O
-LRB-	O
speedy	O
seating	O
and	O
service	O
;	O
lost	O
points	O
for	O
bland	O
interior	O
and	O
no	O
potato	FOOD
pancake	FOOD
option	O
-RRB-	O
At	O
first	O
,	O
I	O
loved	O
the	O
Esquire	O
Club	O
for	O
how	O
old-fashioned	O
its	O
style	O
and	O
clientele	O
were	O
.	O
This	O
is	O
the	O
closest	O
I	O
've	O
had	O
to	O
a	O
Wisconsin	O
supper	FOOD
club	O
,	O
and	O
in	O
the	O
winter	O
,	O
it	O
seems	O
especially	O
comfy	O
.	O
But	O
,	O
the	O
food	O
--	O
outside	O
of	O
a	O
couple	O
items	O
--	O
is	O
really	O
substandard	O
.	O
Never	O
,	O
ever	O
,	O
ever	O
,	O
get	O
a	O
``	O
broiled	O
''	O
icelandic	O
cod	FOOD
,	O
it	O
comes	O
charred	O
to	O
a	O
crisp	O
.	O
The	O
lake	O
perch	O
is	O
fine	O
.	O
But	O
,	O
that	O
's	O
about	O
it	O
,	O
really	O
.	O
Simple	O
presentation	O
and	O
simple	O
food	O
,	O
but	O
it	O
never	O
elevates	O
to	O
the	O
level	FOOD
of	O
being	O
phenomenal.My	O
semi-local	O
friend	O
thought	O
nothing	O
would	O
be	O
more	O
authentically	O
Wisconsin	O
than	O
a	O
Friday	O
Night	O
Fish	FOOD
Fry	FOOD
.	O
After	O
overdosing	O
on	O
spam	FOOD
&	O
corned	O
beef	FOOD
hash	FOOD
for	O
the	O
past	O
week	O
,	O
I	O
was	O
down	O
for	O
something	O
local	O
so	O
I	O
gladly	O
obliged	O
.	O
Wood-paneling	O
and	O
dim	O
lighting	O
make	O
the	O
main	O
bar	FOOD
warm	O
&	O
inviting	O
.	O
Packed	O
with	O
locals	O
,	O
which	O
is	O
always	O
a	O
good	O
sign	O
.	O
Strong	O
brandy	FOOD
old-fashioned	O
.	O
Only	O
downer	O
was	O
the	O
downstairs	O
dining	O
area	O
--	O
kinda	O
felt	O
like	O
a	O
church	O
bingo	O
hall	O
.	O
Soft	O
,	O
tender	O
&	O
delicious	O
bread	FOOD
,	O
oddly	O
sweet	O
coleslaw	FOOD
.	O
Fried	O
cheese	FOOD
curds	FOOD
were	O
good	O
--	O
moderately	O
breaded	O
,	O
not	O
greasy	O
,	O
smooth	O
texture	O
but	O
not	O
squeaky	O
.	O
Family	O
style	O
ocean	O
perch	O
was	O
satisfying	O
but	O
not	O
memorable	O
.	O
Un	O
-LRB-	O
der	O
-RRB-	O
seasoned	O
but	O
not	O
greasy	O
,	O
breading	FOOD
a	O
little	O
thicker	O
than	O
desired	O
.	O
Crinkle-cut	FOOD
fries	FOOD
were	O
great	O
but	O
also	O
needed	O
salt	FOOD
.	O
Tartar	O
sauce	FOOD
was	O
a	O
little	O
too	O
heavy	O
on	O
the	O
mayo	FOOD
.	O
Still	O
ate	O
a	O
ton	O
and	O
did	O
n't	O
have	O
room	O
for	O
dessert	FOOD
.	O
Overall	O
,	O
excellent	O
deep	O
frying	FOOD
skills	O
but	O
might	O
need	O
a	O
refresher	O
course	O
in	O
seasoning	O
.	O
Great	O
atmosphere	O
;	O
easy	O
to	O
see	O
why	O
they	O
have	O
such	O
a	O
strong	O
following.Got	O
take	O
out	O
here	O
tonight	O
and	O
I	O
love	O
myself	O
some	O
Wisconsin	O
Fish	FOOD
Fry	FOOD
.	O
We	O
ordered	O
the	O
Lake	O
Perch	O
and	O
The	O
Cod	FOOD
,	O
with	O
baked	O
potatoes	FOOD
.	O
It	O
was	O
great	O
.	O
The	O
Lake	O
Perch	O
was	O
light	FOOD
and	O
small	O
but	O
with	O
many	O
pieces-delish-more	O
than	O
enough	O
.	O
I	O
did	O
n't	O
eat	O
the	O
cod	FOOD
but	O
my	O
relative	O
said	O
it	O
was	O
good	O
but	O
not	O
as	O
good	O
as	O
my	O
perch	O
.	O
The	O
bake	O
potatoes	FOOD
were	O
excellent	O
,	O
large	O
,	O
cooked	O
perfectly	O
and	O
yummy	O
.	O
The	O
Rye	FOOD
Bread	FOOD
is	O
a	O
nice	O
touch	O
and	O
it	O
was	O
great	O
.	O
Slaw	FOOD
,	O
tart	O
sauce	FOOD
and	O
sour	O
cream	FOOD
were	O
all	O
added	O
in	O
a	O
nice	O
box	O
.	O
I	O
ordered	O
and	O
they	O
were	O
available	O
in	O
10	O
minutes	O
.	O
The	O
woman	O
on	O
the	O
phone	O
was	O
great	O
and	O
the	O
woman	O
that	O
rang	O
me	O
out	O
was	O
great	O
and	O
friendly	O
,	O
considering	O
that	O
she	O
was	O
dealing	O
with	O
an	O
overflow	O
house	O
.	O
I	O
will	O
be	O
back	O
soon.I	O
read	O
the	O
new	O
ass	FOOD
'	O
t	O
governor	O
gave	O
a	O
speech	O
there	O
invoking	O
God	O
.	O
Please	O
,	O
spare	O
me	O
,	O
now	O
I	O
will	O
pass	O
.	O
Please	O
save	O
that	O
shit	O
for	O
church	O
.	O
The	O
rest	O
of	O
us	O
will	O
pass	O
on	O
this	O
crap.I	O
went	O
there	O
a	O
few	O
months	O
ago	O
for	O
Fish	FOOD
Fry	FOOD
after	O
reading	O
a	O
rating	O
that	O
this	O
place	O
was	O
a	O
great	O
place	O
for	O
Fish	FOOD
Fry	FOOD
's	O
.	O
I	O
've	O
had	O
dinner	FOOD
here	O
before	O
and	O
it	O
was	O
very	O
good	O
,	O
so	O
I	O
thought	O
oh	O
why	O
not	O
,	O
I	O
'll	O
give	O
it	O
a	O
try	O
.	O
Big	O
mistake	O
!	O
They	O
usually	O
get	O
pretty	O
busy	O
-LRB-	O
usually	O
a	O
good	O
sign	O
-RRB-	O
,	O
but	O
that	O
night	O
we	O
did	O
n't	O
have	O
to	O
wait	O
long	O
for	O
a	O
table	O
.	O
I	O
ordered	O
the	O
Icelandic	O
Cod	FOOD
and	O
It	O
was	O
terrible	O
.	O
As	O
this	O
was	O
a	O
few	O
months	O
ago	O
,	O
my	O
brain	O
is	O
clouded	O
on	O
which	O
exact	O
fish	FOOD
-LRB-	O
cod	FOOD
or	O
perch	O
-RRB-	O
the	O
comments	O
were	O
made	O
about	O
,	O
but	O
as	O
I	O
recall	O
:	O
The	O
waitress	O
claimed	O
that	O
the	O
cod	FOOD
is	O
n't	O
``	O
fresh	O
''	O
and	O
she	O
knew	O
I	O
did	O
n't	O
like	O
it	O
,	O
so	O
she	O
offered	O
to	O
get	O
me	O
some	O
perch	O
,	O
which	O
was	O
fresh	O
.	O
That	O
was	O
n't	O
much	O
better	O
.	O
One	O
-LRB-	O
either	O
the	O
cod	FOOD
or	O
the	O
perch	O
-RRB-	O
of	O
them	O
tasted	O
,	O
looked	O
like	O
and	O
smelled	O
like	O
a	O
``	O
fish	FOOD
stick	O
.	O
''	O
It	O
literally	O
looked	O
like	O
a	O
kiddie	O
meal	FOOD
.	O
All	O
in	O
all	O
,	O
I	O
will	O
never	O
return	O
for	O
a	O
fish	FOOD
fry	FOOD
there	O
.	O
The	O
waitress	O
was	O
very	O
attentive	O
and	O
tried	O
to	O
make	O
me	O
happy	O
,	O
but	O
it	O
was	O
not	O
her	O
fault	O
,	O
she	O
did	O
everything	O
she	O
could	O
to	O
please	O
me	O
.	O
Service	O
=	O
5	O
star	O
,	O
Atmosphere	O
=	O
4	O
Star	O
,	O
Food	O
-LRB-	O
overall	O
-RRB-	O
=	O
4	O
Star	O
,	O
Fish	FOOD
Fry	FOOD
=	O
1	O
StarAnyone	O
bashing	O
the	O
E	O
as	O
the	O
home	O
of	O
the	O
Tea	FOOD
Party	O
is	O
seriously	O
misguided	O
.	O
This	O
place	O
is	O
so	O
eclectic	O
you	O
might	O
find	O
some	O
card	O
carrying	O
communists	O
at	O
the	O
bar	FOOD
from	O
time-to	O
-	O
time	O
.	O
Seriously	O
,	O
the	O
large	O
crowd	O
of	O
regulars	O
and	O
semi-regulars	O
ranges	O
from	O
former	O
and	O
current	O
Dems	O
to	O
the	O
same	O
on	O
the	O
Republican	O
end	O
.	O
Non-partisans	O
,	O
liberals	O
,	O
libertarians	O
,	O
agnostics	O
,	O
Catholics	O
,	O
retirees	O
,	O
got	O
em	O
'	O
all	O
at	O
the	O
Esquire	O
.	O
John	O
Sr.	O
is	O
a	O
conservative	O
but	O
he	O
welcomes	O
everyone	O
with	O
genuine	O
good	O
cheer	O
and	O
gratitude	O
for	O
coming	O
to	O
his	O
place	O
.	O
More	O
than	O
50	O
years	O
in	O
the	O
Kavanaugh	O
family	O
-	O
this	O
place	O
was	O
LOCAL	O
before	O
local	O
was	O
trendy	O
.	O
Shame	O
on	O
you	O
purveyors	O
of	O
misinformation	O
-	O
no	O
better	O
than	O
Scotty	O
Koch	O
,	O
himself	O
.	O
Excellent	O
drinks	O
at	O
the	O
bar	FOOD
from	O
Joe	O
,	O
Nick	O
and	O
Ben	O
-LRB-	O
and	O
Nate	O
on	O
Fridays	O
-RRB-	O
.	O
Great	O
pours	O
of	O
many	O
wines	O
by	O
the	O
glass	FOOD
.	O
Terrific	O
fish	FOOD
fry	FOOD
and	O
food	O
.	O
btw	O
-	O
Saturday	O
after	O
the	O
big	O
70k	O
rally	O
,	O
many	O
of	O
us	O
were	O
warming	O
up	O
at	O
the	O
bar	FOOD
,	O
having	O
a	O
drink	O
or	O
wine	FOOD
and	O
some	O
food	O
and	O
swapping	O
``	O
war	O
stories	O
''	O
and	O
photos	O
from	O
our	O
day	O
on	O
the	O
square	O
protesting	O
against	O
the	O
nit	O
wit	O
that	O
was	O
elected	O
governor	O
.	O
Tea	FOOD
Party	O
my	O
rear	O
end.TERRIBLE	O
service	O
,	O
went	O
here	O
for	O
breakfast	FOOD
and	O
was	O
in	O
shock	O
and	O
awe	O
at	O
how	O
bad	O
our	O
server	O
was	O
.	O
It	O
took	O
well	O
over	O
45	O
minutes	O
for	O
us	O
to	O
get	O
our	O
food	O
and	O
there	O
was	O
only	O
1	O
other	O
table	O
in	O
the	O
restaurant	O
.	O
I	O
got	O
our	O
own	O
coffee	FOOD
,	O
drinks	O
,	O
half	O
and	O
half	O
,	O
ketchup	FOOD
and	O
jam	FOOD
.	O
I	O
will	O
NEVER	O
go	O
back	O
there	O
again!The	O
place	O
sucks	O
.	O
I	O
do	O
n't	O
care	O
if	O
a	O
commie	O
or	O
socialist	O
or	O
nazi	O
eats	O
there	O
.	O
The	O
owners	O
are	O
what	O
concerns	O
me	O
most	O
.	O
I	O
enjoyed	O
the	O
food	O
the	O
first	O
time	O
but	O
when	O
I	O
ready	O
they	O
had	O
the	O
ass	FOOD
'	O
t	O
governor	O
holding	O
some	O
fricking	O
prayer	O
service	O
there	O
I	O
was	O
through	O
.	O
I	O
do	O
n't	O
care	O
what	O
any	O
businesses	O
politics	O
are	O
BUTT	FOOD
I	O
do	O
n't	O
want	O
to	O
hear	O
or	O
read	O
about	O
them.It	O
's	O
like	O
Denny	O
's	O
built	O
a	O
food	O
court	O
at	O
a	O
retirement	O
home	O
.	O
If	O
fish	FOOD
fry	FOOD
and	O
old	O
fashions	O
is	O
your	O
thing	O
and	O
you	O
want	O
to	O
hang	O
out	O
with	O
grandma	O
and	O
grandpa	O
while	O
you	O
eat	O
your	O
food	O
,	O
this	O
is	O
the	O
place	O
.	O
The	O
upper	O
crust	O
in	O
Maple	O
Bluff	O
love	O
this	O
place	O
.	O
The	O
only	O
thing	O
I	O
can	O
chalk	FOOD
it	O
up	O
to	O
is	O
they	O
can	O
get	O
wasted	O
and	O
not	O
drive	O
