+	O
Breakfast	FOOD
	O
Burrito	FOOD
:	O
I'm	O
a	O
sucker	O
for	O
these	O
things;	O
chorizo	FOOD
	O
is	O
just	O
a	O
touch	O
greasy;	O
left	O
a	O
little	O
film	O
in	O
the	O
mouth,	O
but	O
that's	O
chorizo	FOOD
+	O
Good	O
coffee	FOOD
	O
I've	O
heard	O
the	O
shakes	O
and	O
burgers	O
are	O
good;	O
I'm	O
too	O
in	O
love	O
with	O
the	O
breakfast	FOOD
	O
fare	O
to	O
venture	O
to	O
that	O
side	O
of	O
the	O
menu	FOOD
,	O
but	O
who	O
knows...	O
I'll	O
give	O
into	O
temptation	O
at	O
some	O
point,	O
I'm	O
sure.First,	O
the	O
decor	O
and	O
the	O
building	O
itself	O
is	O
super	O
cool.	O
It	O
really	O
gives	O
you	O
that	O
diner	FOOD
	O
We	O
came	O
on	O
a	O
Saturday	O
at	O
about	O
1:30.	O
We	O
had	O
to	O
wait	O
for	O
about	O
15	O
minutes,	O
not	O
too	O
bad	O
considering	O
how	O
small	O
the	O
space	O
is.	O
Service	O
was	O
okay.	O
Our	O
server	O
was	O
friendly	O
but	O
we	O
had	O
to	O
ask	O
about	O
5	O
times	O
for	O
silverware	O
until	O
we	O
actually	O
got	O
some.	O
They	O
have	O
a	O
great	O
selection	O
of	O
breakfast	FOOD
	O
items,	O
I	O
honestly	O
didn't	O
pay	O
much	O
attention	O
to	O
anything	O
else	O
on	O
the	O
menu	FOOD
.	O
They	O
are	O
really	O
good	O
about	O
marking	O
what	O
is	O
gluten	FOOD
	O
I	O
ordered	O
the	O
corned beef	FOOD
	O
hash	FOOD
	O
and	O
it	O
was	O
very	O
good.	O
The	O
hash	FOOD
	O
had	O
great	O
flavor	FOOD
	O
and	O
the	O
eggs	FOOD
	O
were	O
cooked	O
perfectly.	O
The	O
biscuit	FOOD
	O
looked	O
delicious	O
but	O
I	O
of	O
course	O
couldn't	O
eat	O
it	O
(devastating).	O
One	O
of	O
my	O
biggest	O
pet	O
peeves	O
though	O
is	O
when	O
there	O
is	O
food	O
on	O
the	O
plate	O
that	O
isn't	O
meant	O
to	O
be	O
eaten...and	O
they	O
put	O
the	O
fruit	FOOD
	O
on	O
a	O
leaf	FOOD
	O
of	O
iceberg lettuce	FOOD
.	O
Not	O
a	O
deal	O
breaker	O
obviously	O
but	O
something	O
that	O
has	O
always	O
annoyed	O
me.	O
My	O
boyfriend	O
ordered	O
the	O
country	O
breakfast	FOOD
	O
with	O
bacon	FOOD
	O
and	O
scrambled eggs	FOOD
.	O
He	O
said	O
it	O
was	O
really	O
good,	O
especially	O
the	O
potatoes	FOOD
	O
This	O
place	O
is	O
officially	O
on	O
my	O
radar	O
as	O
another	O
great	O
breakfast	FOOD
	O
option!ah	O
Sunday	O
brunch	FOOD
	O
back	O
in	O
Madison.	O
I	O
was	O
really	O
excited	O
to	O
try	O
this	O
place	O
but	O
I	O
think	O
I	O
got	O
slightly	O
disappointed.	O
First	O
of	O
all,	O
not	O
enough	O
parking!	O
Probably	O
a	O
total	O
of	O
16	O
stalls	O
in	O
the	O
tiny	O
one	O
way	O
parking	O
lot..	O
so	O
do	O
plan	O
on	O
car	O
pooling	O
here.	O
I	O
circled	O
around	O
the	O
street	O
2	O
times	O
before	O
finding	O
a	O
parking	O
space	O
on	O
the	O
side	O
street	O
about	O
3	O
blocks	O
away.	O
It	O
might	O
just	O
be	O
Sunday	O
though..	O
who	O
knows.	O
I	O
do	O
think	O
the	O
building	O
and	O
decor	O
is	O
kinda	O
cool..	O
felt	O
like	O
a	O
good	O
old	O
diner	FOOD
	O
with	O
a	O
retro	O
kick.	O
so	O
here	O
comes	O
the	O
food	O
part..	O
I	O
ordered	O
corn	FOOD
	O
beef	FOOD
	O
hash	FOOD
..	O
food	O
was	O
lukewarm.	O
I	O
usually	O
like	O
my	O
hot	O
food	O
hot..	O
not	O
like	O
somewhere	O
between	O
hot	O
and	O
cold.	O
It	O
was	O
greasy	O
too.	O
not	O
a	O
fan.	O
I	O
did	O
like	O
the	O
side	O
fruits	O
that	O
came	O
with	O
it..def	O
gave	O
my	O
greasy	O
hash	FOOD
	O
a	O
little	O
break.	O
I	O
think	O
I	O
would	O
come	O
try	O
their	O
dessert	FOOD
	O
next	O
time.	O
The	O
pie	FOOD
	O
and	O
bakery	O
goods	O
look	O
more	O
yummy..	O
until	O
next	O
time.	O
Oh	O
btw	O
our	O
waiter	O
was	O
really	O
friendly	O
and	O
unobtrusive	O
so	O
if	O
you	O
are	O
the	O
type	O
of	O
person	O
into	O
good	O
table service	FOOD
been	O
going	O
there	O
for	O
years	O
and	O
never	O
had	O
a	O
single	O
bad	O
experience.	O
everytime	O
I	O
go	O
there	O
i	O
have	O
higher	O
expectations	O
and	O
they	O
are	O
always	O
met.	O
People	O
here	O
go	O
out	O
of	O
their	O
way	O
to	O
make	O
sure	O
that	O
you	O
like	O
your	O
food,	O
waiters	O
know	O
evrything	O
that	O
goes	O
on	O
a	O
sandwich	FOOD
do	O
yourself	O
a	O
favor	O
and	O
try	O
the	O
veggie	O
sandwich	FOOD
,	O
your	O
life	O
will	O
never	O
be	O
the	O
same	O
again!	O
I	O
pretend	O
not	O
to	O
like	O
meatloaf	FOOD
	O
but	O
if	O
someone	O
I'm	O
with	O
orders	O
it,	O
I	O
make	O
sure	O
they	O
don't	O
have	O
any	O
leftovers	FOOD
.	O
that's	O
how	O
good	O
this	O
place	O
is...Love	O
this	O
place!	O
My	O
favorite?	O
Bloody Mary	FOOD
	O
of	O
course!	O
I'd	O
say	O
it's	O
the	O
best	O
Bloody Mary	FOOD
	O
in	O
town.	O
Food	O
is	O
always	O
delicious.	O
Staff	O
is	O
always	O
friendly	O
and	O
helpful.	O
In	O
three	O
years	O
of	O
going	O
to	O
Monty's	O
Blue Plate	FOOD
	O
Diner	FOOD
	O
we	O
never	O
had	O
a	O
negative	O
experience.Nice	O
atmosphere	O
and	O
fantastic	O
food!	O
	O
And	O
I	O
love	O
their	O
gluten	FOOD
	O
free	O
options.	O
	O
They	O
made	O
things	O
as	O
we	O
ordered	O
them	O
and	O
the	O
service	O
was	O
prompt	O
and	O
friendly.	O
	O
This	O
is	O
a	O
really	O
nice	O
diner	FOOD
Parking	O
is	O
free,	O
small	O
lot	O
but	O
street	O
parking	O
around	O
the	O
area	O
is	O
possible.	O
Went	O
there	O
for	O
brunch	FOOD
Hippy	O
looking	O
teenage	O
waitress	O
was	O
patronizing,	O
Couldn't	O
serve	O
me	O
a	O
side	O
of	O
bacon	FOOD
	O
with	O
my	O
Bloody Mary	FOOD
Biscuit	FOOD
Salmon	FOOD
	O
hash	FOOD
	O
was	O
average	O
and	O
not	O
very	O
many	O
salmon	FOOD
	O
pieces,	O
mostly	O
potatoes	FOOD
	O
and	O
onion	FOOD
Bacon	FOOD
There	O
was	O
a	O
25	O
minute	O
wait	O
which	O
is	O
always	O
expected	O
at	O
a	O
good	O
brunch	FOOD
Bloody Mary	FOOD
	O
When	O
I	O
think	O
of	O
brunch	FOOD
	O
	O
	O
Noise	O
level	FOOD
	O
They	O
take	O
cards	O
including	O
AMEX	O
	O
Have	O
no	O
idea	O
why	O
this	O
place	O
is	O
so	O
popular.	O
Probably	O
people	O
haven't	O
been	O
to	O
Original	O
pancake	FOOD
	O
house,	O
much	O
better	O
service	O
and	O
far	O
better	O
food	O
and	O
cheaper	O
too	O
(they	O
take	O
only	O
cash)We	O
tried	O
this	O
place	O
out	O
for	O
the	O
first	O
time	O
on	O
a	O
Saturday	O
in	O
March.	O
From	O
the	O
reviews	O
I	O
had	O
read	O
on	O
here,	O
I	O
knew	O
there	O
would	O
be	O
a	O
short	O
wait.	O
I	O
think	O
we	O
waited	O
about	O
20-30	O
minutes	O
(which	O
was	O
a	O
little	O
longer	O
than	O
i	O
was	O
expecting).	O
Unfortunately	O
there	O
was	O
no	O
good	O
place	O
to	O
wait	O
either.	O
	O
We	O
constantly	O
felt	O
we	O
were	O
standing	O
in	O
someone's	O
way.	O
The	O
wait	O
did	O
give	O
us	O
a	O
chance	O
to	O
admire	O
their	O
beautiful	O
looking	O
pies,	O
which	O
we	O
did	O
not	O
have	O
room	O
to	O
try	O
after	O
we	O
had	O
lunch	FOOD
When	O
it	O
was	O
our	O
turn,	O
someone	O
called	O
our	O
names	O
over	O
a	O
microphone	O
and	O
then	O
told	O
us	O
	O
where	O
to	O
go	O
sit.	O
We	O
found	O
our	O
seats	O
and	O
waited	O
for	O
the	O
waiter.	O
There	O
were	O
3	O
menus	FOOD
	O
at	O
the	O
table	O
so	O
we	O
were	O
able	O
to	O
start	O
looking	O
through	O
what	O
they	O
had	O
to	O
offer.	O
The	O
waiter	O
came	O
and	O
took	O
our	O
drink	O
order	O
but	O
never	O
brought	O
us	O
a	O
fourth	O
menu	FOOD
After	O
looking	O
over	O
the	O
entire	O
menu	FOOD
	O
the	O
only	O
thing	O
that	O
really	O
jumped	O
out	O
at	O
me	O
was	O
their	O
milk shakes	FOOD
	O
and	O
ice	FOOD
	O
creams	FOOD
.	O
Nothing	O
else	O
really	O
jumped	O
out	O
at	O
me	O
and	O
made	O
me	O
think	O
"Oh	O
wow	O
that	O
is	O
really	O
different	O
and	O
sounds	O
really	O
good?".	O
I	O
think	O
it	O
is	O
a	O
good	O
basic	O
breakfast	FOOD
	O
place	O
to	O
those	O
who	O
are	O
vegetarians	O
or	O
gluten	FOOD
	O
free!	O
But	O
for	O
the	O
rest	O
of	O
us	O
it	O
isn't	O
anything	O
spectacular.	O
I	O
had	O
an	O
omelette	FOOD
	O
which	O
was	O
fine,	O
though	O
the	O
biscuit	FOOD
	O
that	O
came	O
with	O
it	O
was	O
tasty.	O
My	O
friend	O
had	O
asked	O
the	O
waiter	O
for	O
a	O
refill	O
on	O
his	O
water	O
which	O
never	O
came	O
and	O
my	O
coffee	FOOD
	O
never	O
got	O
refilled	O
until	O
we	O
had	O
finished	O
eating	O
after	O
all	O
the	O
dishes	FOOD
	O
and	O
utensils	O
were	O
taken	O
away	O
so	O
i	O
couldn't	O
stir	O
my	O
cream	FOOD
	O
or	O
sugar	FOOD
	O
	O
To	O
sum	O
things	O
up:	O
This	O
place	O
was	O
just	O
an	O
average	O
diner	FOOD
Would	O
be	O
a	O
good	O
place	O
for	O
those	O
seeking	O
vegetarian	O
gluten	FOOD
	O
free	O
options	O
and	O
are	O
just	O
wanting	O
	O
"normal/ordinary"	O
breakfast	FOOD
	O
lunch	FOOD
	O
I	O
would	O
not	O
venture	O
back	O
for	O
a	O
second	O
time.My	O
old	O
supervisor	O
took	O
me	O
and	O
my	O
ex-fiance'	O
here	O
shortly	O
after	O
I	O
started	O
working	O
for	O
her.	O
It	O
was	O
really	O
good	O
diner	FOOD
	O
food,	O
and	O
was	O
very	O
easy	O
on	O
the	O
pocket	O
book.	O
I	O
haven't	O
been	O
back	O
since,	O
but	O
I	O
wouldn't	O
hesitate	O
to	O
stop	O
by	O
if	O
I	O
was	O
in	O
the	O
area	O
and	O
craved	O
diner	FOOD
	O
fare	O
:)Everything	O
about	O
this	O
place	O
was	O
mediocre.	O
The	O
food	O
was	O
mediocre,	O
the	O
ambiance	O
was	O
mediocre	O
and	O
the	O
service	O
was	O
mediocre.Fantastic	O
pie	FOOD
!	O
And	O
food.	O
And	O
the	O
servers	O
were	O
awesome.	O
Now	O
there's	O
needs	O
to	O
be	O
one	O
in	O
Indiana.	O
And	O
Ohio.	O
In	O
general	O
they	O
should	O
just	O
be	O
everywhere	O
Breakfast	FOOD
	O
heaven.	O
Grab	O
the	O
French Toast	FOOD
	O
and	O
a	O
side	O
of	O
hash browns	FOOD
.Great	O
brunch	FOOD
	O
Dinner	FOOD
	O
is	O
fancier	O
diner	FOOD
	O
food	O
that	O
might	O
be	O
a	O
little	O
overpriced	O
for	O
what	O
it	O
is.Food	O
is	O
consistently	O
good.	O
We	O
often	O
go	O
for	O
weekend	O
brunch	FOOD
.	O
I'm	O
from	O
NJ,	O
which	O
has	O
a	O
lot	O
of	O
24	O
hour	O
diners.	O
This	O
is	O
one	O
of	O
the	O
only	O
places	O
in	O
Madison	O
that	O
offers	O
breakfast	FOOD
	O
all	O
day,	O
so	O
it's	O
great	O
in	O
my	O
book.	O
Don't	O
come	O
if	O
you	O
mind	O
long	O
lines	O
or	O
kids;	O
do	O
come	O
if	O
you	O
like	O
yeasted	O
doughnuts	FOOD
!Hate	O
the	O
wait,	O
but	O
love	O
the	O
place	O
all	O
the	O
same.	O
	O
Great,	O
great	O
food	O
and	O
convenient	O
to	O
Olbrich	O
Gardens.This	O
place	O
has	O
awesome	O
decor.	O
Great	O
parking.	O
Awesome	O
staff.	O
Mediocre	O
food.I	O
like	O
Monty's!	O
Great	O
atmosphere,	O
yummy	O
desserts,	O
and	O
good	O
burgers.One	O
of	O
my	O
favorite	O
places	O
in	O
Madison.	O
You	O
can	O
never	O
go	O
wrong	O
with	O
an	O
artichoke	FOOD
	O
sand	O
which	O
and	O
some	O
crisscuts	O
(they	O
are	O
worth	O
the	O
extra	O
money).I	O
like	O
it	O
here,	O
but	O
I	O
don't	O
love	O
it.	O
Nothing	O
really	O
stands	O
out	O
to	O
me,	O
although	O
my	O
friend	O
swears	O
by	O
the	O
meatloaf	FOOD
	O
(I	O
refuse	O
to	O
order	O
meatloaf	FOOD
	O
in	O
a	O
restaurant).	O
I	O
will	O
continue	O
to	O
got	O
back,	O
but	O
I	O
won't	O
go	O
out	O
of	O
my	O
way.Monty's	O
Blue Plate	FOOD
	O
is	O
a	O
local	O
gem.	O
	O
Expect	O
unique	O
menu	FOOD
	O
items	O
that	O
focus	O
on	O
tasty,	O
healthy,	O
and	O
fresh.	O
	O
They	O
have	O
things	O
like	O
burgers	O
that	O
you	O
would	O
expect	O
at	O
any	O
diner	FOOD
	O
but	O
they	O
do	O
their	O
own	O
unique	O
spin	O
on	O
standards.	O
	O
My	O
latest	O
meal	FOOD
	O
was	O
a	O
burger	FOOD
	O
with	O
carmelized	O
onions	FOOD
,	O
herbed	FOOD
	O
goat cheese	FOOD
,	O
and	O
spinach	FOOD
..	O
	O
Sooo	O
good.	O
	O
They	O
are	O
also	O
sort	O
of	O
famous	O
for	O
their	O
bean	FOOD
	O
salad	FOOD
	O
After	O
your	O
meal	FOOD
	O
you	O
have	O
an	O
array	O
of	O
some	O
of	O
the	O
best	O
cakes	O
and	O
pies.	O
	O
Their	O
carrot	FOOD
	O
cake	FOOD
	O
is	O
the	O
best	O
I	O
have	O
ever	O
had	O
and	O
sometimes	O
we	O
will	O
go	O
there	O
just	O
for	O
that!Great	O
food	O
and	O
great	O
atmosphere!	O
Always	O
fun!Eh	O
it	O
was	O
okay.	O
Maybe	O
I	O
should	O
have	O
ordered	O
breakfast	FOOD
	O
as	O
that	O
looks	O
like	O
that's	O
what	O
they	O
are	O
known	O
for.	O
But	O
I	O
was	O
there	O
at	O
lunch	FOOD
	O
time	O
and	O
craved	O
a	O
burger	FOOD
	O
so	O
that's	O
what	O
I	O
ordered.	O
It	O
was	O
ok	O
nothing	O
special	O
to	O
brag	O
about.	O
I	O
would	O
probably	O
go	O
there	O
again	O
but	O
for	O
sure	O
going	O
to	O
try	O
the	O
breakfast	FOOD
.Shut	O
your	O
mouth!	O
Meatloaf	FOOD
	O
of	O
the	O
Gods!	O
	O
There	O
are	O
three	O
types	O
of	O
meat	FOOD
	O
rolled	O
into	O
this	O
meatloaf	FOOD
.	O
	O
It	O
comes	O
with	O
a	O
red	FOOD
	O
wine	FOOD
	O
gravy	FOOD
,	O
mashed potatoes	FOOD
	O
and	O
veggies.	O
	O
All	O
of	O
this	O
for	O
$10.	O
	O
Yup,	O
a	O
complete,	O
well-rounded,	O
mouth	O
watering	O
meal	FOOD
	O
The	O
broccoli	FOOD
	O
The	O
service	O
is	O
incredible.	O
	O
The	O
people	O
are	O
friendly	O
and	O
the	O
food	O
comes	O
up	O
fast.	O
	O
I	O
have	O
nothing	O
but	O
good	O
things	O
to	O
say.	O
	O
On	O
a	O
date	FOOD
	O
They	O
get	O
desserts	O
from	O
a	O
local	O
bakery.	O
	O
The	O
carrot	FOOD
	O
cake	FOOD
	O
is	O
ridiculous.	O
	O
Are	O
you	O
full	FOOD
	O
from	O
your	O
meal	FOOD
?	O
	O
Take	O
cake	FOOD
	O
or	O
pie	FOOD
	O
to	O
go.	O
	O
Seriously,	O
you	O
will	O
not	O
regret	O
a	O
snack	FOOD
	O
for	O
later.Had	O
a	O
great	O
meal	FOOD
	O
with	O
some	O
old	O
friends	O
who	O
adore	O
this	O
place,	O
and	O
I	O
can	O
see	O
why.	O
Imagine	O
a	O
retro	O
diner	FOOD
	O
that	O
serves	O
breakfast	FOOD
	O
all	O
day	O
...	O
and	O
lots	O
of	O
sandwiches	FOOD
,	O
burgers	O
and	O
other	O
entreees	O
...	O
and	O
several	O
vegetarian	O
and	O
vegan	O
options	O
...	O
and	O
has	O
a	O
killer	O
bakery	O
...	O
and	O
allows	O
kids	O
to	O
play	O
with	O
sidewalk	O
chalk	FOOD
	O
outside.	O
What's	O
not	O
to	O
love?	O
I	O
really	O
wanted	O
to	O
try	O
the	O
TNT	O
BLT	FOOD
	O
or	O
the	O
GBLT	O
(clever),	O
but	O
they	O
ran	O
out	O
of	O
tempeh	FOOD
,	O
so	O
I	O
chose	O
the	O
almond	FOOD
	O
milk	FOOD
	O
french toast	FOOD
,	O
which	O
was	O
divine,	O
and	O
a	O
biscuit	FOOD
.	O
I	O
really	O
wanted	O
a	O
slice	O
of	O
pie	FOOD
,	O
but	O
was	O
worried	O
about	O
drifting	O
into	O
a	O
food	O
coma	O
on	O
the	O
drive	O
back	O
to	O
Chicago.	O
Next	O
time	O
....I	O
love	O
this	O
place	O
and	O
go	O
all	O
the	O
time.	O
I	O
am	O
vegetarian	O
and	O
it	O
is	O
a	O
great	O
spot	FOOD
	O
to	O
eat	O
with	O
my	O
meat	FOOD
	O
eating	O
friends.	O
It	O
has	O
a	O
good	O
mix	FOOD
	O
of	O
veggie	O
friendly	O
food	O
and	O
meaty	O
dishes	FOOD
.Had	O
the	O
vegan	O
banana	FOOD
	O
walnut	FOOD
	O
Service	O
was	O
fast	O
and	O
polite.	O
	O
My	O
partner	O
had	O
the	O
morning	O
bun	FOOD
	O
They	O
were	O
out	O
of	O
the	O
homemade	O
donuts	O
by	O
11:00AM	O
:(	O
-	O
get	O
there	O
early	O
to	O
try	O
those!	O
	O
I	O
knock	O
off	O
one	O
star	O
because	O
they	O
were	O
really	O
good	O
but	O
not	O
the	O
best.Absolutely	O
amazing...	O
100%	O
real	O
food,	O
and	O
a	O
menu	FOOD
	O
that	O
can	O
fit	O
almost	O
any	O
dietary	O
need!	O
My	O
partner	O
had	O
the	O
meatloaf	FOOD
	O
(with	O
luscious	O
broccoli	FOOD
---	O
try	O
saying	O
that	O
in	O
the	O
same	O
sentence),	O
superb	O
homemade	O
gravy	FOOD
,	O
and	O
real	O
mashed potatoes	FOOD
	O
with	O
the	O
skins	O
on	O
them...	O
I	O
had	O
the	O
Cobb	O
salad	FOOD
,	O
and	O
if	O
you	O
are	O
a	O
foodie,	O
you	O
know	O
that	O
Cobb	O
salad	FOOD
	O
is	O
a	O
dangerous	O
thing	O
to	O
put	O
on	O
a	O
menu	FOOD
---	O
it	O
is	O
difficult	O
to	O
execute	O
properly,	O
and	O
this	O
was	O
perfect.	O
We	O
will	O
be	O
back,	O
again,	O
and	O
again,	O
and	O
again...	O
wish	O
we	O
had	O
found	O
this	O
years	O
ago!Loved	O
going	O
to	O
this	O
place.	O
As	O
a	O
night	O
shift	O
worker,	O
this	O
was	O
the	O
best	O
place	O
for	O
a	O
good	O
breakfast	FOOD
	O
and	O
good	O
drink.	O
Recommend	O
highly!1st	O
off,	O
Breakfast	FOOD
2nd,	O
The	O
pies	O
selection	O
is	O
fantastic.	O
I	O
found	O
out	O
that	O
they	O
come	O
from	O
the	O
Market	O
Street	O
bakery	O
in	O
Sun	O
Prairie.	O
Hats	O
off	O
to	O
them!!!!!	O
Burgers	O
and	O
dinner	FOOD
	O
menu	FOOD
-	O
Great	O
home	O
cooking	FOOD
!	O
fresh	O
well	O
made	O
food	O
that	O
gives	O
mom's	O
at	O
home	O
cooking	FOOD
